2	6 1	0.000000e+00
2	6 2	0.000000e+00
2	6 3	0.000000e+00
2	6 4	2.635000e-03
2	6 5	0.000000e+00
2	6 6	0.000000e+00
#	1 1	-0.000000e+00
#	1 2	-0.000000e+00
#	1 3	-0.000000e+00
#	1 4	-3.178641e-03
#	1 5	-0.000000e+00
#	1 6	-0.000000e+00
#	2 1	-0.000000e+00
#	2 2	-0.000000e+00
#	2 3	-6.211922e-03
#	2 4	-1.250864e-01
#	2 5	-6.211922e-03
#	2 6	-0.000000e+00
#	3 1	-0.000000e+00
#	3 2	-3.195281e-03
#	3 3	-1.250864e-01
#	3 4	-6.883450e-01
#	3 5	-1.250864e-01
#	3 6	-3.195281e-03
#	4 1	0.000000e+00
#	4 2	0.000000e+00
#	4 3	0.000000e+00
#	4 4	-0.000000e+00
#	4 5	-0.000000e+00
#	4 6	-0.000000e+00
#	5 1	-0.000000e+00
#	5 2	3.195281e-03
#	5 3	1.250864e-01
#	5 4	6.883450e-01
#	5 5	1.250864e-01
#	5 6	3.195281e-03
#	6 1	-0.000000e+00
#	6 2	-0.000000e+00
#	6 3	6.211922e-03
#	6 4	1.250864e-01
#	6 5	6.211922e-03
#	6 6	-0.000000e+00
3	1 1	0.000000e+00
3	1 2	0.000000e+00
3	1 3	0.000000e+00
3	1 4	1.324711e-04
3	1 5	0.000000e+00
3	1 6	0.000000e+00
3	2 1	0.000000e+00
3	2 2	0.000000e+00
3	2 3	3.913288e-04
3	2 4	7.696277e-03
3	2 5	3.913288e-04
3	2 6	0.000000e+00
3	3 1	0.000000e+00
3	3 2	3.913288e-04
3	3 3	1.468217e-02
3	3 4	1.267608e-01
3	3 5	1.468217e-02
3	3 6	3.913288e-04
3	4 1	1.324711e-04
3	4 2	7.696277e-03
3	4 3	1.267608e-01
3	4 4	3.997824e-01
3	4 5	1.267608e-01
3	4 6	7.696277e-03
3	5 1	0.000000e+00
3	5 2	3.913288e-04
3	5 3	1.468217e-02
3	5 4	1.267608e-01
3	5 5	1.468217e-02
3	5 6	3.913288e-04
3	6 1	0.000000e+00
3	6 2	0.000000e+00
3	6 3	3.913288e-04
3	6 4	7.696277e-03
3	6 5	3.913288e-04
3	6 6	0.000000e+00
#	1 1	-0.000000e+00
#	1 2	-0.000000e+00
#	1 3	-4.702625e-04
#	1 4	-9.402637e-03
#	1 5	-4.702625e-04
#	1 6	-0.000000e+00
#	2 1	-0.000000e+00
#	2 2	-4.704547e-04
#	2 3	-1.811918e-02
#	2 4	-1.705031e-01
#	2 5	-1.811918e-02
#	2 6	-4.704547e-04
#	3 1	-1.592537e-04
#	3 2	-9.568908e-03
#	3 3	-1.699939e-01
#	3 4	-4.573093e-01
#	3 5	-1.699939e-01
#	3 6	-9.568908e-03
#	4 1	0.000000e+00
#	4 2	0.000000e+00
#	4 3	0.000000e+00
#	4 4	-0.000000e+00
#	4 5	-0.000000e+00
#	4 6	-0.000000e+00
#	5 1	1.592537e-04
#	5 2	9.568908e-03
#	5 3	1.699939e-01
#	5 4	4.573093e-01
#	5 5	1.699939e-01
#	5 6	9.568908e-03
#	6 1	-0.000000e+00
#	6 2	4.704547e-04
#	6 3	1.811918e-02
#	6 4	1.707156e-01
#	6 5	1.811918e-02
#	6 6	4.704547e-04
4	1 1	0.000000e+00
4	1 2	0.000000e+00
4	1 3	2.621437e-05
4	1 4	4.983459e-04
4	1 5	2.621437e-05
4	1 6	0.000000e+00
4	2 1	0.000000e+00
4	2 2	3.917356e-05
4	2 3	1.461659e-03
4	2 4	1.421748e-02
4	2 5	1.461659e-03
4	2 6	3.917356e-05
4	3 1	2.621437e-05
4	3 2	1.461659e-03
4	3 3	2.653465e-02
4	3 4	1.368506e-01
4	3 5	2.653465e-02
4	3 6	1.461659e-03
4	4 1	4.983459e-04
4	4 2	1.421748e-02
4	4 3	1.368506e-01
4	4 4	2.755098e-01
4	4 5	1.368506e-01
4	4 6	1.421292e-02
4	5 1	2.621437e-05
4	5 2	1.461659e-03
4	5 3	2.653465e-02
4	5 4	1.368506e-01
4	5 5	2.653465e-02
4	5 6	1.461659e-03
4	6 1	0.000000e+00
4	6 2	3.917356e-05
4	6 3	1.461659e-03
4	6 4	1.421292e-02
4	6 5	1.461659e-03
4	6 6	3.917356e-05
#	1 1	-0.000000e+00
#	1 2	-4.702116e-05
#	1 3	-1.764809e-03
#	1 4	-1.770875e-02
#	1 5	-1.764809e-03
#	1 6	-4.702116e-05
#	2 1	-3.146670e-05
#	2 2	-1.767954e-03
#	2 3	-3.373265e-02
#	2 4	-1.919127e-01
#	2 5	-3.373265e-02
#	2 6	-1.767954e-03
#	3 1	-6.027177e-04
#	3 2	-1.829151e-02
#	3 3	-1.897312e-01
#	3 4	-2.902371e-01
#	3 5	-1.897312e-01
#	3 6	-1.828624e-02
#	4 1	0.000000e+00
#	4 2	0.000000e+00
#	4 3	0.000000e+00
#	4 4	-0.000000e+00
#	4 5	-0.000000e+00
#	4 6	-0.000000e+00
#	5 1	6.027177e-04
#	5 2	1.829151e-02
#	5 3	1.897312e-01
#	5 4	2.902535e-01
#	5 5	1.897312e-01
#	5 6	1.828624e-02
#	6 1	3.146670e-05
#	6 2	1.767954e-03
#	6 3	3.376656e-02
#	6 4	1.928242e-01
#	6 5	3.376656e-02
#	6 6	1.767954e-03
5	1 1	0.000000e+00
5	1 2	3.269815e-06
5	1 3	1.193777e-04
5	1 4	1.142711e-03
5	1 5	1.193777e-04
5	1 6	3.269815e-06
5	2 1	3.269815e-06
5	2 2	1.781860e-04
5	2 3	3.328939e-03
5	2 4	2.100002e-02
5	2 5	3.328939e-03
5	2 6	1.781860e-04
5	3 1	1.193777e-04
5	3 2	3.328939e-03
5	3 3	3.831027e-02
5	3 4	1.333047e-01
5	3 5	3.831027e-02
5	3 6	3.327499e-03
5	4 1	1.142711e-03
5	4 2	2.100002e-02
5	4 3	1.333047e-01
5	4 4	1.965072e-01
5	4 5	1.333053e-01
5	4 6	2.098412e-02
5	5 1	1.193777e-04
5	5 2	3.328939e-03
5	5 3	3.831027e-02
5	5 4	1.333053e-01
5	5 5	3.831027e-02
5	5 6	3.327499e-03
5	6 1	3.269815e-06
5	6 2	1.781860e-04
5	6 3	3.327499e-03
5	6 4	2.098412e-02
5	6 5	3.327499e-03
5	6 6	1.781860e-04
#	1 1	-3.923948e-06
#	1 2	-2.141277e-04
#	1 3	-4.057429e-03
#	1 4	-2.679594e-02
#	1 5	-4.057429e-03
#	1 6	-2.141277e-04
#	2 1	-1.434771e-04
#	2 2	-4.071821e-03
#	2 3	-5.048201e-02
#	2 4	-1.935093e-01
#	2 5	-5.048201e-02
#	2 6	-4.070077e-03
#	3 1	-1.394772e-03
#	3 2	-2.806779e-02
#	3 3	-1.880508e-01
#	3 4	-1.790302e-01
#	3 5	-1.880519e-01
#	3 6	-2.805181e-02
#	4 1	0.000000e+00
#	4 2	0.000000e+00
#	4 3	0.000000e+00
#	4 4	-7.528992e-07
#	4 5	-0.000000e+00
#	4 6	-0.000000e+00
#	5 1	1.394772e-03
#	5 2	2.806779e-02
#	5 3	1.880536e-01
#	5 4	1.790891e-01
#	5 5	1.880548e-01
#	5 6	2.805181e-02
#	6 1	1.434771e-04
#	6 2	4.075753e-03
#	6 3	5.064615e-02
#	6 4	1.958273e-01
#	6 5	5.064615e-02
#	6 6	4.074008e-03
6	1 1	3.269867e-07
6	1 2	1.750411e-05
6	1 3	3.216736e-04
6	1 4	2.053947e-03
6	1 5	3.216736e-04
6	1 6	1.750411e-05
6	2 1	1.750411e-05
6	2 2	4.798551e-04
6	2 3	5.940411e-03
6	2 4	2.708360e-02
6	2 5	5.940411e-03
6	2 6	4.796198e-04
6	3 1	3.216736e-04
6	3 2	5.940411e-03
6	3 3	4.820470e-02
6	3 4	1.226922e-01
6	3 5	4.820475e-02
6	3 6	5.933347e-03
6	4 1	2.053947e-03
6	4 2	2.708360e-02
6	4 3	1.226922e-01
6	4 4	1.472898e-01
6	4 5	1.226949e-01
6	4 6	2.705432e-02
6	5 1	3.216736e-04
6	5 2	5.940411e-03
6	5 3	4.820475e-02
6	5 4	1.226949e-01
6	5 5	4.820480e-02
6	5 6	5.933347e-03
6	6 1	1.750411e-05
6	6 2	4.796198e-04
6	6 3	5.933347e-03
6	6 4	2.705433e-02
6	6 5	5.933347e-03
6	6 6	4.793845e-04
#	1 1	-2.101039e-05
#	1 2	-5.782734e-04
#	1 3	-7.347108e-03
#	1 4	-3.550819e-02
#	1 5	-7.347108e-03
#	1 6	-5.779898e-04
#	2 1	-3.874163e-04
#	2 2	-7.389832e-03
#	2 3	-6.598797e-02
#	2 4	-1.825865e-01
#	2 5	-6.598803e-02
#	2 6	-7.381227e-03
#	3 1	-2.540015e-03
#	3 2	-3.754703e-02
#	3 3	-1.722767e-01
#	3 4	-1.073845e-01
#	3 5	-1.722828e-01
#	3 6	-3.752917e-02
#	4 1	0.000000e+00
#	4 2	0.000000e+00
#	4 3	-7.821721e-08
#	4 4	-3.313785e-06
#	4 5	-8.288793e-08
#	4 6	-0.000000e+00
#	5 1	2.540015e-03
#	5 2	3.754733e-02
#	5 3	1.722917e-01
#	5 4	1.075009e-01
#	5 5	1.722978e-01
#	5 6	3.752948e-02
#	6 1	3.878079e-04
#	6 2	7.410969e-03
#	6 3	6.646269e-02
#	6 4	1.870759e-01
#	6 5	6.646276e-02
#	6 6	7.402361e-03
7	1 1	2.012168e-06
7	1 2	5.417877e-05
7	1 3	6.666420e-04
7	1 4	3.179816e-03
7	1 5	6.666420e-04
7	1 6	5.415062e-05
7	2 1	5.417877e-05
7	2 2	9.943799e-04
7	2 3	9.113713e-03
7	2 4	3.193817e-02
7	2 5	9.113706e-03
7	2 6	9.929669e-04
7	3 1	6.666420e-04
7	3 2	9.113713e-03
7	3 3	5.530131e-02
7	3 4	1.096762e-01
7	3 5	5.530165e-02
7	3 6	9.094208e-03
7	4 1	3.179816e-03
7	4 2	3.193817e-02
7	4 3	1.096762e-01
7	4 4	1.159922e-01
7	4 5	1.096829e-01
7	4 6	3.190353e-02
7	5 1	6.666420e-04
7	5 2	9.113706e-03
7	5 3	5.530165e-02
7	5 4	1.096829e-01
7	5 5	5.530199e-02
7	5 6	9.094200e-03
7	6 1	5.415062e-05
7	6 2	9.929669e-04
7	6 3	9.094208e-03
7	6 4	3.190353e-02
7	6 5	9.094200e-03
7	6 6	9.915539e-04
#	1 1	-6.507210e-05
#	1 2	-1.204660e-03
#	1 3	-1.149422e-02
#	1 4	-4.308917e-02
#	1 5	-1.149421e-02
#	1 6	-1.202946e-03
#	2 1	-8.059519e-04
#	2 2	-1.159000e-02
#	2 3	-7.854009e-02
#	2 4	-1.654419e-01
#	2 5	-7.854059e-02
#	2 6	-1.156623e-02
#	3 1	-3.997735e-03
#	3 2	-4.563833e-02
#	3 3	-1.491888e-01
#	3 4	-6.148339e-02
#	3 5	-1.492061e-01
#	3 6	-4.565634e-02
#	4 1	0.000000e+00
#	4 2	6.231720e-09
#	4 3	-4.973260e-07
#	4 4	-7.855288e-06
#	4 5	-5.069485e-07
#	4 6	6.266956e-09
#	5 1	3.997769e-03
#	5 2	4.564022e-02
#	5 3	1.492321e-01
#	5 4	6.164867e-02
#	5 5	1.492495e-01
#	5 6	4.565823e-02
#	6 1	8.083560e-04
#	6 2	1.165597e-02
#	6 3	7.959836e-02
#	6 4	1.727539e-01
#	6 5	7.959887e-02
#	6 6	1.163215e-02
8	1 1	7.029408e-06
8	1 2	1.268887e-04
8	1 3	1.173532e-03
8	1 4	4.448955e-03
8	1 5	1.173531e-03
8	1 6	1.266944e-04
8	2 1	1.268887e-04
8	2 2	1.750855e-03
8	2 3	1.259556e-02
8	2 4	3.542141e-02
8	2 5	1.259552e-02
8	2 6	1.746068e-03
8	3 1	1.173532e-03
8	3 2	1.259556e-02
8	3 3	5.945853e-02
8	3 4	9.684522e-02
8	3 5	5.945974e-02
8	3 6	1.255597e-02
8	4 1	4.448955e-03
8	4 2	3.542141e-02
8	4 3	9.684522e-02
8	4 4	9.521006e-02
8	4 5	9.685690e-02
8	4 6	3.539939e-02
8	5 1	1.173531e-03
8	5 2	1.259552e-02
8	5 3	5.945974e-02
8	5 4	9.685690e-02
8	5 5	5.946095e-02
8	5 6	1.255593e-02
8	6 1	1.266944e-04
8	6 2	1.746068e-03
8	6 3	1.255597e-02
8	6 4	3.539939e-02
8	6 5	1.255593e-02
8	6 6	1.741284e-03
#	1 1	-1.526086e-04
#	1 2	-2.138824e-03
#	1 3	-1.626512e-02
#	1 4	-4.920245e-02
#	1 5	-1.626506e-02
#	1 6	-2.132968e-03
#	2 1	-1.427651e-03
#	2 2	-1.643701e-02
#	2 3	-8.723813e-02
#	2 4	-1.462653e-01
#	2 5	-8.724011e-02
#	2 6	-1.638928e-02
#	3 1	-5.697866e-03
#	3 2	-5.165554e-02
#	3 3	-1.237004e-01
#	3 4	-3.190368e-02
#	3 5	-1.237369e-01
#	3 6	-5.178170e-02
#	4 1	2.153220e-09
#	4 2	3.381404e-08
#	4 3	-1.691124e-06
#	4 4	-1.356811e-05
#	4 5	-1.691809e-06
#	4 6	3.308764e-08
#	5 1	5.698096e-03
#	5 2	5.166215e-02
#	5 3	1.237914e-01
#	5 4	3.208807e-02
#	5 5	1.238279e-01
#	5 6	5.178830e-02
#	6 1	1.436019e-03
#	6 2	1.659361e-02
#	6 3	8.923454e-02
#	6 4	1.568358e-01
#	6 5	8.923650e-02
#	6 6	1.654550e-02
9	1 1	1.832323e-05
9	1 2	2.494172e-04
9	1 3	1.845620e-03
9	1 4	5.789061e-03
9	1 5	1.845607e-03
9	1 6	2.486677e-04
9	2 1	2.494172e-04
9	2 2	2.754218e-03
9	2 3	1.611890e-02
9	2 4	3.764051e-02
9	2 5	1.611877e-02
9	2 6	2.742202e-03
9	3 1	1.845620e-03
9	3 2	1.611890e-02
9	3 3	6.102894e-02
9	3 4	8.534124e-02
9	3 5	6.103196e-02
9	3 6	1.605350e-02
9	4 1	5.789061e-03
9	4 2	3.764050e-02
9	4 3	8.534123e-02
9	4 4	8.068237e-02
9	4 5	8.535840e-02
9	4 6	3.765451e-02
9	5 1	1.845607e-03
9	5 2	1.611877e-02
9	5 3	6.103196e-02
9	5 4	8.535840e-02
9	5 5	6.103497e-02
9	5 6	1.605336e-02
9	6 1	2.486677e-04
9	6 2	2.742202e-03
9	6 3	1.605350e-02
9	6 4	3.765451e-02
9	6 5	1.605336e-02
9	6 6	2.730200e-03
#	1 1	-3.007139e-04
#	1 2	-3.404032e-03
#	1 3	-2.137712e-02
#	1 4	-5.382404e-02
#	1 5	-2.137691e-02
#	1 6	-3.389143e-03
#	2 1	-2.265702e-03
#	2 2	-2.162970e-02
#	2 3	-9.189704e-02
#	2 4	-1.274036e-01
#	2 5	-9.190254e-02
#	2 6	-2.155329e-02
#	3 1	-7.553714e-03
#	3 2	-5.531869e-02
#	3 3	-9.888920e-02
#	3 4	-1.268629e-02
#	3 5	-9.895292e-02
#	3 6	-5.565427e-02
#	4 1	1.561546e-08
#	4 2	9.416495e-08
#	4 3	-4.042979e-06
#	4 4	-1.942981e-05
#	4 5	-4.035055e-06
#	4 6	9.796919e-08
#	5 1	7.554603e-03
#	5 2	5.533580e-02
#	5 3	9.904392e-02
#	5 4	1.284974e-02
#	5 5	9.910763e-02
#	5 6	5.567129e-02
#	6 1	2.287408e-03
#	6 2	2.194346e-02
#	6 3	9.523615e-02
#	6 4	1.414343e-01
#	6 5	9.524147e-02
#	6 6	2.186551e-02
